n_samples,elapsed_s,rss_mib
100000,116.621611,3225.844
100000,116.871869,3225.844
100000,117.122123,3225.844
100000,117.372381,3225.844
100000,117.622654,3225.844
100000,117.872905,3225.844
100000,118.123159,3225.844
100000,118.373413,3225.844
100000,118.623687,3225.844
100000,118.873944,3225.844
100000,119.124202,3225.844
100000,119.374455,3225.844
100000,119.624711,3225.844
100000,119.874964,3225.844
100000,120.125222,3225.844
100000,120.375480,3225.844
100000,120.625710,3225.844
100000,120.875962,3225.844
100000,121.126230,3225.844
100000,121.376482,3225.844
100000,121.626738,3225.844
100000,121.876990,3225.844
100000,122.127246,3225.844
100000,122.377501,3225.844
100000,122.627752,3225.844
100000,122.878006,3225.844
100000,123.128259,3225.844
100000,123.378523,3225.844
100000,123.628779,3225.844
100000,123.879030,3225.844
100000,124.129287,3225.844
100000,124.379562,3225.844
100000,124.629812,3225.844
100000,124.880044,3225.844
100000,125.130299,3225.844
100000,125.380562,3225.844
100000,125.630813,3225.844
100000,125.881056,3225.844
100000,126.131314,3225.844
100000,126.381582,3225.844
100000,126.631838,3225.844
100000,126.882092,3225.844
100000,127.132355,3225.844
100000,127.382618,3225.844
100000,127.632874,3225.844
100000,127.883125,3225.844
100000,128.133387,3225.844
100000,128.383656,3225.844
100000,128.633909,3225.844
100000,128.884162,3225.844
100000,129.134421,3225.844
100000,129.384693,3225.844
100000,129.634952,3225.844
100000,129.885205,3225.844
100000,130.135460,3225.844
100000,130.385731,3225.844
100000,130.635980,3225.844
100000,130.886234,3225.844
100000,131.136493,3225.844
100000,131.386747,3225.844
100000,131.637003,3225.844
100000,131.887253,3225.844
100000,132.137507,3225.844
100000,132.387793,3225.844
100000,132.638048,3225.844
100000,132.888298,3225.844
100000,133.138563,3225.844
100000,133.388812,3225.844
100000,133.639069,3225.844
100000,133.889319,3225.844
100000,134.139585,3225.844
100000,134.389843,3225.844
100000,134.640100,3225.844
100000,134.890352,3225.844
100000,135.140619,3225.844
100000,135.390869,3225.844
100000,135.641116,3225.844
100000,135.891365,3225.844
100000,136.141637,3225.844
100000,136.391894,3225.844
100000,136.642149,3225.844
100000,136.892402,3225.844
100000,137.142681,3225.844
100000,137.392933,3225.844
100000,137.643190,3225.844
100000,137.893441,3225.844
100000,138.143694,3225.844
100000,138.393944,3225.844
100000,138.644199,3225.844
100000,138.894452,3225.844
100000,139.144713,3225.844
100000,139.394964,3225.844
100000,139.645222,3225.844
100000,139.895466,3225.844
100000,140.145724,3225.844
100000,140.395981,3225.844
100000,140.646232,3225.844
100000,140.896485,3225.844
100000,141.146740,3225.844
100000,141.396992,3225.844
100000,141.647250,3225.844
100000,141.897490,3225.844
100000,142.147750,3225.844
100000,142.398004,3225.844
100000,142.648259,3225.844
100000,142.898528,3225.844
100000,143.148788,3225.844
100000,143.399034,3225.844
100000,143.649283,3225.844
100000,143.899546,3225.844
100000,144.149800,3225.844
100000,144.400054,3225.844
100000,144.650314,3225.844
100000,144.900581,3225.844
100000,145.150836,3225.844
100000,145.401093,3225.844
100000,145.651347,3225.844
100000,145.901613,3225.844
100000,146.151879,3225.844
100000,146.402134,3225.844
100000,146.652387,3225.844
100000,146.902655,3225.844
100000,147.152909,3225.844
100000,147.403158,3225.844
100000,147.653414,3225.844
100000,147.903674,3225.844
100000,148.153934,3225.844
100000,148.404189,3225.844
100000,148.654443,3225.844
100000,148.904692,3225.844
100000,149.154950,3225.844
100000,149.405204,3225.844
100000,149.655461,3225.844
100000,149.905715,3225.844
100000,150.155976,3225.844
100000,150.406231,3225.844
100000,150.656479,3225.844
100000,150.906733,3225.844
100000,151.156988,3225.844
100000,151.407239,3225.844
100000,151.657495,3225.844
100000,151.907748,3225.844
100000,152.158006,3225.844
100000,152.408264,3225.844
100000,152.658536,3225.844
100000,152.908800,3225.844
100000,153.159057,3225.844
100000,153.409305,3225.844
100000,153.659575,3225.844
100000,153.909828,3225.844
100000,154.160084,3225.844
100000,154.410337,3225.844
100000,154.660598,3225.844
100000,154.910857,3225.844
100000,155.161114,3225.844
100000,155.411366,3225.844
100000,155.661628,3225.844
100000,155.911873,3225.844
100000,156.162131,3225.844
100000,156.412383,3225.844
100000,156.662653,3225.844
100000,156.912906,3225.844
100000,157.163162,3225.844
100000,157.413414,3225.844
100000,157.663681,3225.844
100000,157.913935,3225.844
100000,158.164191,3225.844
100000,158.414446,3225.844
100000,158.664700,3225.844
100000,158.914957,3225.844
100000,159.165215,3225.844
100000,159.415464,3225.844
100000,159.665715,3225.844
100000,159.915960,3225.844
100000,160.166215,3225.844
100000,160.416469,3225.844
100000,160.666717,3225.844
100000,160.916969,3225.844
100000,161.167229,3225.844
100000,161.417482,3225.844
100000,161.667737,3225.844
100000,161.917996,3225.844
100000,162.168263,3225.844
100000,162.418533,3225.844
100000,162.668786,3225.844
100000,162.919034,3225.844
100000,163.169292,3225.844
100000,163.419561,3225.844
100000,163.669817,3225.844
100000,163.920070,3225.844
100000,164.170329,3225.844
100000,164.420599,3225.844
100000,164.670853,3225.844
100000,164.921104,3225.844
100000,165.171360,3225.844
100000,165.421619,3225.844
100000,165.671871,3225.844
100000,165.922112,3225.844
100000,166.172374,3225.844
100000,166.422646,3225.844
100000,166.672900,3225.844
100000,166.923152,3225.844
100000,167.173406,3225.844
100000,167.423670,3225.844
100000,167.673927,3225.844
100000,167.924178,3225.844
100000,168.174437,3225.844
100000,168.424696,3225.844
100000,168.674951,3225.844
100000,168.925211,3225.844
100000,169.175467,3225.844
100000,169.425720,3225.844
100000,169.675975,3225.844
100000,169.926215,3225.844
100000,170.176467,3225.844
100000,170.426719,3225.844
100000,170.676968,3225.844
100000,170.927219,3225.844
100000,171.177474,3225.844
100000,171.427724,3225.844
100000,171.677982,3225.844
100000,171.928239,3225.844
100000,172.178494,3225.844
100000,172.428748,3225.844
100000,172.679004,3225.844
100000,172.929259,3225.844
100000,173.179530,3225.844
100000,173.429782,3225.844
100000,173.680035,3225.844
100000,173.930288,3225.844
100000,174.180558,3225.844
100000,174.430816,3225.844
100000,174.681070,3225.844
100000,174.931298,3225.844
100000,175.181578,3225.844
100000,175.431826,3225.844
100000,175.682069,3225.844
100000,175.932308,3225.844
100000,176.182575,3225.844
100000,176.432830,3225.844
100000,176.683082,3225.844
100000,176.933338,3225.844
100000,177.183606,3225.844
100000,177.433856,3225.844
100000,177.684108,3225.844
100000,177.934360,3225.844
100000,178.184641,3225.844
100000,178.434898,3225.844
100000,178.685151,3225.844
100000,178.935401,3225.844
100000,179.185672,3225.844
100000,179.435925,3225.844
100000,179.686183,3225.844
100000,179.936432,3225.844
100000,180.186698,3225.844
100000,180.436952,3225.844
100000,180.687199,3225.844
100000,180.937449,3225.844
100000,181.187700,3225.844
100000,181.437951,3225.844
100000,181.688204,3225.844
100000,181.938457,3225.844
100000,182.188709,3225.844
100000,182.438963,3225.844
100000,182.689219,3225.844
100000,182.939472,3225.844
100000,183.189729,3225.844
100000,183.439978,3225.844
100000,183.690232,3225.844
100000,183.940484,3225.844
100000,184.190741,3225.844
100000,184.440999,3225.844
100000,184.691250,3225.844
100000,184.941528,3225.844
100000,185.191782,3225.844
100000,185.442031,3225.844
100000,185.692279,3225.844
100000,185.942535,3225.844
100000,186.192786,3225.844
100000,186.443040,3225.844
100000,186.693290,3225.844
100000,186.943558,3225.844
100000,187.193811,3225.844
100000,187.444060,3225.844
100000,187.694314,3225.844
100000,187.944580,3225.844
100000,188.194838,3225.844
100000,188.445093,3225.844
100000,188.695342,3225.844
100000,188.945608,3225.844
100000,189.195865,3225.844
100000,189.446120,3225.844
100000,189.696371,3225.844
100000,189.946635,3225.844
100000,190.196890,3225.844
100000,190.447145,3225.844
100000,190.697396,3225.844
100000,190.947662,3225.844
100000,191.197917,3225.844
100000,191.448168,3225.844
100000,191.698421,3225.844
100000,191.948685,3225.844
100000,192.198941,3225.844
100000,192.449195,3225.844
100000,192.699449,3225.844
100000,192.949705,3225.844
100000,193.199962,3225.844
100000,193.450213,3225.844
100000,193.700467,3225.844
100000,193.950718,3225.844
100000,194.200989,3225.844
100000,194.451243,3225.844
100000,194.701494,3225.844
100000,194.951746,3225.844
100000,195.202004,3225.844
100000,195.452255,3225.844
100000,195.702503,3225.844
100000,195.952747,3225.844
100000,196.203000,3225.844
100000,196.453254,3225.844
100000,196.703505,3225.844
100000,196.953742,3225.844
100000,197.203993,3225.844
100000,197.454237,3225.844
100000,197.704490,3225.844
100000,197.954738,3225.844
100000,198.204997,3225.844
100000,198.455251,3225.844
100000,198.705506,3225.844
100000,198.955758,3225.844
100000,199.206015,3225.844
100000,199.456266,3225.844
100000,199.706530,3225.844
100000,199.956783,3225.844
100000,200.207035,3225.844
100000,200.457282,3225.844
100000,200.707544,3225.844
100000,200.957811,3225.844
100000,201.208035,3225.844
100000,201.458285,3225.844
100000,201.708552,3225.844
100000,201.958794,3225.844
100000,202.209046,3225.844
100000,202.459299,3225.844
100000,202.709568,3225.844
100000,202.959822,3225.844
100000,203.210080,3225.844
100000,203.460331,3225.844
100000,203.710605,3225.844
100000,203.960861,3225.844
100000,204.211118,3225.844
100000,204.461377,3225.844
100000,204.711644,3225.844
100000,204.961897,3225.844
100000,205.212154,3225.844
100000,205.462407,3225.844
100000,205.712671,3225.844
100000,205.962917,3225.969
100000,206.213173,3225.969
100000,206.463420,3225.969
100000,206.713690,3225.969
100000,206.963948,3225.969
100000,207.214204,3225.969
100000,207.464455,3225.969
100000,207.714707,3225.969
100000,207.964959,3225.969
100000,208.215219,3225.969
100000,208.465473,3225.969
100000,208.715725,3225.969
100000,208.965977,3225.969
100000,209.216232,3225.969
100000,209.466486,3225.969
100000,209.716741,3225.969
100000,209.967001,3225.969
100000,210.217255,3225.969
100000,210.467522,3225.969
100000,210.717766,3225.969
100000,210.968019,3225.969
100000,211.218276,3225.969
100000,211.468538,3225.969
100000,211.718792,3225.969
100000,211.969046,3225.969
100000,212.219301,3225.969
100000,212.469564,3225.969
100000,212.719819,3225.969
100000,212.970071,3225.969
100000,213.220324,3225.969
100000,213.470592,3225.969
100000,213.720846,3225.969
100000,213.971098,3225.969
100000,214.221352,3225.969
100000,214.471626,3225.969
100000,214.721878,3225.969
100000,214.972132,3225.969
100000,215.222388,3225.969
100000,215.472657,3225.969
100000,215.722908,3225.969
100000,215.973156,3225.969
100000,216.223411,3225.969
100000,216.473678,3225.969
100000,216.723943,3225.969
100000,216.974199,3225.969
100000,217.224455,3225.969
100000,217.474707,3225.969
100000,217.724963,3225.969
100000,217.975213,3225.969
100000,218.225466,3225.969
100000,218.475717,3225.969
100000,218.725967,3225.969
100000,218.976219,3225.969
100000,219.226474,3225.969
100000,219.476728,3225.969
100000,219.726988,3225.969
100000,219.977239,3225.969
100000,220.227495,3225.969
100000,220.477755,3225.969
100000,220.728004,3225.969
100000,220.978242,3225.969
100000,221.228497,3225.969
100000,221.478742,3225.969
100000,221.728996,3225.969
100000,221.979247,3225.969
100000,222.229500,3225.969
100000,222.479753,3225.969
100000,222.730003,3225.969
100000,222.980256,3225.969
100000,223.230506,3225.969
100000,223.480756,3225.969
100000,223.731007,3225.969
100000,223.981260,3225.969
100000,224.231532,3225.969
100000,224.481788,3225.969
100000,224.732041,3225.969
100000,224.982291,3225.969
100000,225.232559,3225.969
100000,225.482814,3225.969
100000,225.733063,3225.969
100000,225.983320,3225.969
100000,226.233629,3225.969
100000,226.483885,3225.969
100000,226.734136,3225.969
100000,226.984396,3225.969
100000,227.234666,3225.969
100000,227.484920,3225.969
100000,227.735172,3225.969
100000,227.985423,3225.969
100000,228.235696,3225.969
100000,228.485951,3225.969
100000,228.736202,3225.969
100000,228.986454,3225.969
100000,229.236707,3225.969
100000,229.486961,3225.969
100000,229.737221,3225.969
100000,229.987473,3225.969
100000,230.237728,3225.969
100000,230.487979,3225.969
100000,230.738226,3225.969
100000,230.988479,3225.969
100000,231.238736,3225.969
100000,231.488988,3225.969
100000,231.739241,3225.969
100000,231.989498,3225.969
100000,232.239750,3225.969
100000,232.490004,3225.969
100000,232.740270,3225.969
100000,232.990515,3225.969
100000,233.240774,3225.969
100000,233.491026,3225.969
100000,233.741278,3225.969
100000,233.991550,3225.969
100000,234.241787,3225.969
100000,234.492039,3225.969
100000,234.742291,3225.969
100000,234.992562,3225.969
100000,235.242815,3225.969
100000,235.493055,3225.969
100000,235.743300,3225.969
100000,235.993568,3225.969
100000,236.243822,3225.969
100000,236.494076,3225.969
100000,236.744318,3225.969
100000,236.994587,3225.969
100000,237.244842,3225.969
100000,237.495097,3225.969
100000,237.745353,3225.969
100000,237.995606,3225.969
100000,238.245862,3225.969
100000,238.496103,3225.969
100000,238.746354,3225.969
100000,238.996626,3225.969
100000,239.246863,3225.969
100000,239.497100,3225.969
100000,239.747351,3225.969
100000,239.997616,3225.969
100000,240.247876,3225.969
100000,240.498112,3225.969
100000,240.748362,3225.969
100000,240.998631,3225.969
100000,241.248888,3225.969
100000,241.499138,3225.969
100000,241.749380,3225.969
100000,241.999658,3225.969
100000,242.249915,3225.969
100000,242.500167,3225.969
100000,242.750418,3225.969
100000,243.000675,3225.969
100000,243.250934,3225.969
100000,243.501186,3225.969
100000,243.751439,3225.969
100000,244.001696,3225.969
100000,244.251935,3225.969
100000,244.502187,3225.969
100000,244.752436,3225.969
100000,245.002703,3225.969
100000,245.252960,3225.969
100000,245.503200,3225.969
100000,245.753450,3225.969
100000,246.003703,3225.969
100000,246.253960,3225.969
100000,246.504212,3225.969
100000,246.754450,3225.969
100000,247.004706,3225.969
100000,247.254963,3225.969
100000,247.505214,3225.969
100000,247.755469,3225.969
100000,248.005710,3225.969
100000,248.255973,3225.969
100000,248.506224,3225.969
100000,248.756484,3225.969
100000,249.006737,3225.969
100000,249.256977,3225.969
100000,249.507226,3225.969
100000,249.757477,3225.969
100000,250.007730,3225.969
100000,250.257983,3225.969
100000,250.508227,3225.969
100000,250.758474,3225.969
100000,251.008729,3225.969
100000,251.258983,3225.969
100000,251.509233,3225.969
100000,251.759477,3225.969
100000,252.009731,3225.969
100000,252.259984,3225.969
100000,252.510241,3225.969
100000,252.760494,3225.969
100000,253.010683,3225.969
100000,253.260937,3225.969
100000,253.511189,3225.969
100000,253.761443,3225.969
100000,254.011695,3225.969
100000,254.261936,3225.969
100000,254.512191,3225.969
100000,254.762440,3225.969
100000,255.012694,3225.969
100000,255.262943,3225.969
100000,255.513185,3225.969
100000,255.763434,3225.969
100000,256.013701,3225.969
100000,256.263954,3225.969
100000,256.514214,3225.969
100000,256.764456,3225.969
100000,257.014710,3225.969
100000,257.264967,3225.969
100000,257.515220,3225.969
100000,257.765471,3225.969
100000,258.015724,3225.969
100000,258.265979,3225.969
100000,258.516233,3225.969
100000,258.766485,3225.969
100000,259.016739,3225.969
100000,259.266987,3225.969
